duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_aol,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_harvest,service_hostnames,service_http,service_http_2784,service_http_443,service_http_8001,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tftp_u,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,label
-0.11024922321249885,-0.007712158188526298,-0.004783114494366568,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.3405754870548312,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-0.8079056773248074,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4478339589698615,-0.02258683123335326,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415,-0.26542904058345085,0.4761752658981646,-0.3675546405206259,-0.03855712557553419,-0.024079561003917456,-0.08300531178770996,-0.003984553930771737,-0.08740080090251025,-0.0752866148231033,-0.07655582382525243,-0.06591754168080416,-0.06700205353135133,-0.06444364060280933,-0.06549102245653247,-0.06735974563644305,-0.2780950704556818,-0.05879704937256347,-0.19437076147204235,-0.15823220286064568,-0.06216841148002138,-0.06145667193461656,-0.11927433033157064,-0.11882854519966096,-0.2399841042032734,-0.06425706612667717,-0.003984553930771737,-0.060538904914362486,1.4570299204893662,-0.002817493921369078,-0.06500020389246879,-0.0039845539307717375,-0.07185079057210142,-0.07405034677551398,-0.0587290378644309,-0.04877675170850351,-0.05714274336946444,-0.0615217106006739,-0.05845621144146018,-0.0591359497877494,-0.05994160199865293,-0.056792112451442125,-0.0525563228101703,-0.053683453765924295,-0.053534525343371234,-0.07089575505638346,-0.048530856148476326,-0.03654312553472169,-0.18932224597901023,-0.006300207960696607,-0.024891041005072813,-0.04582672036232928,-0.023410181530986954,-0.4581297059858955,-0.007969297652667203,-0.02489104100507281,-0.026137183301149464,-0.02272113466111375,-0.24825363410522722,-0.044143527908951825,-0.049748296120043896,-0.05507842332038549,-0.06585677657801875,-0.06165158519895869,-0.1379642593973398,-0.004880081361394692,-0.007969297652667203,-0.0722404452071735,-0.008910016376491497,-0.06929464922140088,-0.07893275804650356,-0.07415864834500059,-0.07015683997094986,-0.07437478870828675,-0.019112587525756147,-0.3128891162913836,-0.11204980996642731,-0.028606023840864542,-0.139982100087791,-0.6184377627103775,-0.05390608377925469,-0.03176743517913525,-0.019726216017293234,0.8251500711603638,-0.046431589545016506,11
-0.11024922321249885,-0.0077547453926440375,-0.004887559546716089,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.0358712868124725,1.8209004993948457,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.33607292258588,0.7343425609306344,1.1684219150619566,0.9773040843755113,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415,-0.26542904058345085,-2.1000670795317227,2.7206839194943684,-0.03855712557553419,-0.024079561003917456,-0.08300531178770996,-0.003984553930771737,-0.08740080090251025,-0.0752866148231033,-0.07655582382525243,-0.06591754168080416,-0.06700205353135133,-0.06444364060280933,-0.06549102245653247,-0.06735974563644305,3.5958925786113984,-0.05879704937256347,-0.19437076147204235,-0.15823220286064568,-0.06216841148002138,-0.06145667193461656,-0.11927433033157064,-0.11882854519966096,-0.2399841042032734,-0.06425706612667717,-0.003984553930771737,-0.060538904914362486,-0.6863277040077078,-0.002817493921369078,-0.06500020389246879,-0.0039845539307717375,-0.07185079057210142,-0.07405034677551398,-0.0587290378644309,-0.04877675170850351,-0.05714274336946444,-0.0615217106006739,-0.05845621144146018,-0.0591359497877494,-0.05994160199865293,-0.056792112451442125,-0.0525563228101703,-0.053683453765924295,-0.053534525343371234,-0.07089575505638346,-0.048530856148476326,-0.03654312553472169,-0.18932224597901023,-0.006300207960696607,-0.024891041005072813,-0.04582672036232928,-0.023410181530986954,-0.4581297059858955,-0.007969297652667203,-0.02489104100507281,-0.026137183301149464,-0.02272113466111375,-0.24825363410522722,-0.044143527908951825,-0.049748296120043896,-0.05507842332038549,-0.06585677657801875,-0.06165158519895869,-0.1379642593973398,-0.004880081361394692,-0.007969297652667203,-0.0722404452071735,-0.008910016376491497,-0.06929464922140088,-0.07893275804650356,-0.07415864834500059,-0.07015683997094986,-0.07437478870828675,-0.019112587525756147,-0.3128891162913836,-0.11204980996642731,-0.028606023840864542,-0.139982100087791,-0.6184377627103775,-0.05390608377925469,-0.03176743517913525,-0.019726216017293234,0.8251500711603638,-0.046431589545016506,11
-0.11024922321249885,-0.007586440761970732,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,3.7280528465157605,6.65324490222183,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,0.6354609986258434,0.4649948319581196,-0.33321384013747096,1.882294016338965,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.32239374008094723,-0.3763870260680415,3.7674852676325736,-2.1000670795317227,-0.3675546405206259,-0.03855712557553419,-0.024079561003917456,-0.08300531178770996,-0.003984553930771737,-0.08740080090251025,-0.0752866148231033,-0.07655582382525243,-0.06591754168080416,-0.06700205353135133,-0.06444364060280933,-0.06549102245653247,-0.06735974563644305,-0.2780950704556818,-0.05879704937256347,-0.19437076147204235,6.319826065245991,-0.06216841148002138,-0.06145667193461656,-0.11927433033157064,-0.11882854519966096,-0.2399841042032734,-0.06425706612667717,-0.003984553930771737,-0.060538904914362486,-0.6863277040077078,-0.002817493921369078,-0.06500020389246879,-0.0039845539307717375,-0.07185079057210142,-0.07405034677551398,-0.0587290378644309,-0.04877675170850351,-0.05714274336946444,-0.0615217106006739,-0.05845621144146018,-0.0591359497877494,-0.05994160199865293,-0.056792112451442125,-0.0525563228101703,-0.053683453765924295,-0.053534525343371234,-0.07089575505638346,-0.048530856148476326,-0.03654312553472169,-0.18932224597901023,-0.006300207960696607,-0.024891041005072813,-0.04582672036232928,-0.023410181530986954,-0.4581297059858955,-0.007969297652667203,-0.02489104100507281,-0.026137183301149464,-0.02272113466111375,-0.24825363410522722,-0.044143527908951825,-0.049748296120043896,-0.05507842332038549,-0.06585677657801875,-0.06165158519895869,-0.1379642593973398,-0.004880081361394692,-0.007969297652667203,-0.0722404452071735,-0.008910016376491497,-0.06929464922140088,-0.07893275804650356,-0.07415864834500059,-0.07015683997094986,-0.07437478870828675,-0.019112587525756147,-0.3128891162913836,-0.11204980996642731,-0.028606023840864542,-0.139982100087791,-0.6184377627103775,-0.05390608377925469,-0.03176743517913525,-0.019726216017293234,0.8251500711603638,-0.046431589545016506,18
-0.11024922321249885,-0.007722549466331027,-0.0034056831968332555,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.5423854393253206,-0.0789955906055073,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.35501418179422695,-0.34508401858082666,-0.26542904058345085,0.4761752658981646,-0.3675546405206259,-0.03855712557553419,-0.024079561003917456,-0.08300531178770996,-0.003984553930771737,-0.08740080090251025,-0.0752866148231033,-0.07655582382525243,-0.06591754168080416,-0.06700205353135133,-0.06444364060280933,-0.06549102245653247,-0.06735974563644305,-0.2780950704556818,-0.05879704937256347,-0.19437076147204235,-0.15823220286064568,-0.06216841148002138,-0.06145667193461656,-0.11927433033157064,-0.11882854519966096,-0.2399841042032734,-0.06425706612667717,-0.003984553930771737,-0.060538904914362486,1.4570299204893662,-0.002817493921369078,-0.06500020389246879,-0.0039845539307717375,-0.07185079057210142,-0.07405034677551398,-0.0587290378644309,-0.04877675170850351,-0.05714274336946444,-0.0615217106006739,-0.05845621144146018,-0.0591359497877494,-0.05994160199865293,-0.056792112451442125,-0.0525563228101703,-0.053683453765924295,-0.053534525343371234,-0.07089575505638346,-0.048530856148476326,-0.03654312553472169,-0.18932224597901023,-0.006300207960696607,-0.024891041005072813,-0.04582672036232928,-0.023410181530986954,-0.4581297059858955,-0.007969297652667203,-0.02489104100507281,-0.026137183301149464,-0.02272113466111375,-0.24825363410522722,-0.044143527908951825,-0.049748296120043896,-0.05507842332038549,-0.06585677657801875,-0.06165158519895869,-0.1379642593973398,-0.004880081361394692,-0.007969297652667203,-0.0722404452071735,-0.008910016376491497,-0.06929464922140088,-0.07893275804650356,-0.07415864834500059,-0.07015683997094986,-0.07437478870828675,-0.019112587525756147,-0.3128891162913836,-0.11204980996642731,-0.028606023840864542,-0.139982100087791,-0.6184377627103775,-0.05390608377925469,-0.03176743517913525,-0.019726216017293234,0.8251500711603638,-0.046431589545016506,11
-0.11024922321249885,-0.00772323086159691,-0.004332757375783281,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,0.26518848366991893,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.12576845924997587,-1.5034293926164772,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.38310818187794965,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415,-0.26542904058345085,0.4761752658981646,-0.3675546405206259,-0.03855712557553419,-0.024079561003917456,-0.08300531178770996,-0.003984553930771737,-0.08740080090251025,-0.0752866148231033,-0.07655582382525243,-0.06591754168080416,-0.06700205353135133,-0.06444364060280933,-0.06549102245653247,-0.06735974563644305,-0.2780950704556818,-0.05879704937256347,-0.19437076147204235,-0.15823220286064568,-0.06216841148002138,-0.06145667193461656,-0.11927433033157064,-0.11882854519966096,-0.2399841042032734,-0.06425706612667717,-0.003984553930771737,-0.060538904914362486,1.4570299204893662,-0.002817493921369078,-0.06500020389246879,-0.0039845539307717375,-0.07185079057210142,-0.07405034677551398,-0.0587290378644309,-0.04877675170850351,-0.05714274336946444,-0.0615217106006739,-0.05845621144146018,-0.0591359497877494,-0.05994160199865293,-0.056792112451442125,-0.0525563228101703,-0.053683453765924295,-0.053534525343371234,-0.07089575505638346,-0.048530856148476326,-0.03654312553472169,-0.18932224597901023,-0.006300207960696607,-0.024891041005072813,-0.04582672036232928,-0.023410181530986954,-0.4581297059858955,-0.007969297652667203,-0.02489104100507281,-0.026137183301149464,-0.02272113466111375,-0.24825363410522722,-0.044143527908951825,-0.049748296120043896,-0.05507842332038549,-0.06585677657801875,-0.06165158519895869,-0.1379642593973398,-0.004880081361394692,-0.007969297652667203,-0.0722404452071735,-0.008910016376491497,-0.06929464922140088,-0.07893275804650356,-0.07415864834500059,-0.07015683997094986,-0.07437478870828675,-0.019112587525756147,-0.3128891162913836,-0.11204980996642731,-0.028606023840864542,-0.139982100087791,-0.6184377627103775,-0.05390608377925469,-0.03176743517913525,-0.019726216017293234,0.8251500711603638,-0.046431589545016506,11
-0.11024922321249885,-0.0077034703988862795,-0.004777892241749093,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.5860504524729799,-0.14783240546059254,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-0.6869450311871257,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4478339589698615,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415,-0.26542904058345085,0.4761752658981646,-0.3675546405206259,-0.03855712557553419,-0.024079561003917456,-0.08300531178770996,-0.003984553930771737,-0.08740080090251025,-0.0752866148231033,-0.07655582382525243,-0.06591754168080416,-0.06700205353135133,-0.06444364060280933,-0.06549102245653247,-0.06735974563644305,-0.2780950704556818,-0.05879704937256347,-0.19437076147204235,-0.15823220286064568,-0.06216841148002138,-0.06145667193461656,-0.11927433033157064,-0.11882854519966096,-0.2399841042032734,-0.06425706612667717,-0.003984553930771737,-0.060538904914362486,1.4570299204893662,-0.002817493921369078,-0.06500020389246879,-0.0039845539307717375,-0.07185079057210142,-0.07405034677551398,-0.0587290378644309,-0.04877675170850351,-0.05714274336946444,-0.0615217106006739,-0.05845621144146018,-0.0591359497877494,-0.05994160199865293,-0.056792112451442125,-0.0525563228101703,-0.053683453765924295,-0.053534525343371234,-0.07089575505638346,-0.048530856148476326,-0.03654312553472169,-0.18932224597901023,-0.006300207960696607,-0.024891041005072813,-0.04582672036232928,-0.023410181530986954,-0.4581297059858955,-0.007969297652667203,-0.02489104100507281,-0.026137183301149464,-0.02272113466111375,-0.24825363410522722,-0.044143527908951825,-0.049748296120043896,-0.05507842332038549,-0.06585677657801875,-0.06165158519895869,-0.1379642593973398,-0.004880081361394692,-0.007969297652667203,-0.0722404452071735,-0.008910016376491497,-0.06929464922140088,-0.07893275804650356,-0.07415864834500059,-0.07015683997094986,-0.07437478870828675,-0.019112587525756147,-0.3128891162913836,-0.11204980996642731,-0.028606023840864542,-0.139982100087791,-0.6184377627103775,-0.05390608377925469,-0.03176743517913525,-0.019726216017293234,0.8251500711603638,-0.046431589545016506,11
-0.11024922321249885,-0.00770534423586746,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.775590846426261,-0.8821226278363092,1.0664013456654926,-0.43907816809041417,2.756092007079775,1.665351439286974,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415,-0.26542904058345085,0.4761752658981646,-0.3675546405206259,-0.03855712557553419,-0.024079561003917456,-0.08300531178770996,-0.003984553930771737,-0.08740080090251025,-0.0752866148231033,-0.07655582382525243,-0.06591754168080416,-0.06700205353135133,-0.06444364060280933,-0.06549102245653247,-0.06735974563644305,-0.2780950704556818,-0.05879704937256347,-0.19437076147204235,-0.15823220286064568,-0.06216841148002138,-0.06145667193461656,-0.11927433033157064,-0.11882854519966096,4.166942653639141,-0.06425706612667717,-0.003984553930771737,-0.060538904914362486,-0.6863277040077078,-0.002817493921369078,-0.06500020389246879,-0.0039845539307717375,-0.07185079057210142,-0.07405034677551398,-0.0587290378644309,-0.04877675170850351,-0.05714274336946444,-0.0615217106006739,-0.05845621144146018,-0.0591359497877494,-0.05994160199865293,-0.056792112451442125,-0.0525563228101703,-0.053683453765924295,-0.053534525343371234,-0.07089575505638346,-0.048530856148476326,-0.03654312553472169,-0.18932224597901023,-0.006300207960696607,-0.024891041005072813,-0.04582672036232928,-0.023410181530986954,-0.4581297059858955,-0.007969297652667203,-0.02489104100507281,-0.026137183301149464,-0.02272113466111375,-0.24825363410522722,-0.044143527908951825,-0.049748296120043896,-0.05507842332038549,-0.06585677657801875,-0.06165158519895869,-0.1379642593973398,-0.004880081361394692,-0.007969297652667203,-0.0722404452071735,-0.008910016376491497,-0.06929464922140088,-0.07893275804650356,-0.07415864834500059,-0.07015683997094986,-0.07437478870828675,-0.019112587525756147,-0.3128891162913836,-0.11204980996642731,-0.028606023840864542,-0.139982100087791,-0.6184377627103775,-0.05390608377925469,-0.03176743517913525,-0.019726216017293234,0.8251500711603638,-0.046431589545016506,21
-0.11024922321249885,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.505574876218503,-0.0789955906055073,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.1621999916949721,-0.07238850323553762,-0.37455970440553465,0.7343425609306344,-0.8459896843491151,-0.9605613486815793,-0.17441734820805624,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415,-0.26542904058345085,0.4761752658981646,-0.3675546405206259,-0.03855712557553419,-0.024079561003917456,-0.08300531178770996,-0.003984553930771737,-0.08740080090251025,-0.0752866148231033,-0.07655582382525243,-0.06591754168080416,-0.06700205353135133,-0.06444364060280933,-0.06549102245653247,-0.06735974563644305,-0.2780950704556818,-0.05879704937256347,-0.19437076147204235,-0.15823220286064568,-0.06216841148002138,-0.06145667193461656,-0.11927433033157064,-0.11882854519966096,-0.2399841042032734,-0.06425706612667717,-0.003984553930771737,-0.060538904914362486,-0.6863277040077078,-0.002817493921369078,-0.06500020389246879,-0.0039845539307717375,-0.07185079057210142,-0.07405034677551398,-0.0587290378644309,-0.04877675170850351,-0.05714274336946444,-0.0615217106006739,-0.05845621144146018,-0.0591359497877494,-0.05994160199865293,-0.056792112451442125,-0.0525563228101703,-0.053683453765924295,-0.053534525343371234,-0.07089575505638346,-0.048530856148476326,-0.03654312553472169,-0.18932224597901023,-0.006300207960696607,-0.024891041005072813,-0.04582672036232928,-0.023410181530986954,-0.4581297059858955,-0.007969297652667203,-0.02489104100507281,-0.026137183301149464,-0.02272113466111375,-0.24825363410522722,-0.044143527908951825,-0.049748296120043896,-0.05507842332038549,-0.06585677657801875,-0.06165158519895869,-0.1379642593973398,-0.004880081361394692,-0.007969297652667203,-0.0722404452071735,-0.008910016376491497,-0.06929464922140088,12.66901125399477,-0.07415864834500059,-0.07015683997094986,-0.07437478870828675,-0.019112587525756147,-0.3128891162913836,-0.11204980996642731,-0.028606023840864542,-0.139982100087791,1.6169775849672898,-0.05390608377925469,-0.03176743517913525,-0.019726216017293234,-1.2119007619956388,-0.046431589545016506,9
-0.10257022078667735,-0.007720334931716905,-0.004726415751662543,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,1.765424145032104,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,10.253156170538698,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.3522285849443751,-0.8550229202209138,-0.1809603123942439,0.09024347167430166,-0.41547107042390563,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415,-0.26542904058345085,0.4761752658981646,-0.3675546405206259,-0.03855712557553419,-0.024079561003917456,-0.08300531178770996,-0.003984553930771737,-0.08740080090251025,-0.0752866148231033,-0.07655582382525243,-0.06591754168080416,-0.06700205353135133,-0.06444364060280933,-0.06549102245653247,-0.06735974563644305,-0.2780950704556818,-0.05879704937256347,-0.19437076147204235,-0.15823220286064568,-0.06216841148002138,-0.06145667193461656,-0.11927433033157064,8.415486349006091,-0.2399841042032734,-0.06425706612667717,-0.003984553930771737,-0.060538904914362486,-0.6863277040077078,-0.002817493921369078,-0.06500020389246879,-0.0039845539307717375,-0.07185079057210142,-0.07405034677551398,-0.0587290378644309,-0.04877675170850351,-0.05714274336946444,-0.0615217106006739,-0.05845621144146018,-0.0591359497877494,-0.05994160199865293,-0.056792112451442125,-0.0525563228101703,-0.053683453765924295,-0.053534525343371234,-0.07089575505638346,-0.048530856148476326,-0.03654312553472169,-0.18932224597901023,-0.006300207960696607,-0.024891041005072813,-0.04582672036232928,-0.023410181530986954,-0.4581297059858955,-0.007969297652667203,-0.02489104100507281,-0.026137183301149464,-0.02272113466111375,-0.24825363410522722,-0.044143527908951825,-0.049748296120043896,-0.05507842332038549,-0.06585677657801875,-0.06165158519895869,-0.1379642593973398,-0.004880081361394692,-0.007969297652667203,-0.0722404452071735,-0.008910016376491497,-0.06929464922140088,-0.07893275804650356,-0.07415864834500059,-0.07015683997094986,-0.07437478870828675,-0.019112587525756147,-0.3128891162913836,-0.11204980996642731,-0.028606023840864542,-0.139982100087791,-0.6184377627103775,-0.05390608377925469,-0.03176743517913525,-0.019726216017293234,0.8251500711603638,-0.046431589545016506,11
-0.11024922321249885,-0.007757130276074631,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.3916207302072029,0.9516242541387918,1.0664013456654926,-0.43907816809041417,2.756092007079775,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415,3.7674852676325736,-2.1000670795317227,-0.3675546405206259,-0.03855712557553419,-0.024079561003917456,-0.08300531178770996,-0.003984553930771737,-0.08740080090251025,-0.0752866148231033,-0.07655582382525243,-0.06591754168080416,-0.06700205353135133,-0.06444364060280933,-0.06549102245653247,-0.06735974563644305,-0.2780950704556818,-0.05879704937256347,-0.19437076147204235,6.319826065245991,-0.06216841148002138,-0.06145667193461656,-0.11927433033157064,-0.11882854519966096,-0.2399841042032734,-0.06425706612667717,-0.003984553930771737,-0.060538904914362486,-0.6863277040077078,-0.002817493921369078,-0.06500020389246879,-0.0039845539307717375,-0.07185079057210142,-0.07405034677551398,-0.0587290378644309,-0.04877675170850351,-0.05714274336946444,-0.0615217106006739,-0.05845621144146018,-0.0591359497877494,-0.05994160199865293,-0.056792112451442125,-0.0525563228101703,-0.053683453765924295,-0.053534525343371234,-0.07089575505638346,-0.048530856148476326,-0.03654312553472169,-0.18932224597901023,-0.006300207960696607,-0.024891041005072813,-0.04582672036232928,-0.023410181530986954,-0.4581297059858955,-0.007969297652667203,-0.02489104100507281,-0.026137183301149464,-0.02272113466111375,-0.24825363410522722,-0.044143527908951825,-0.049748296120043896,-0.05507842332038549,-0.06585677657801875,-0.06165158519895869,-0.1379642593973398,-0.004880081361394692,-0.007969297652667203,-0.0722404452071735,-0.008910016376491497,-0.06929464922140088,-0.07893275804650356,-0.07415864834500059,-0.07015683997094986,-0.07437478870828675,-0.019112587525756147,-0.3128891162913836,-0.11204980996642731,-0.028606023840864542,-0.139982100087791,-0.6184377627103775,-0.05390608377925469,-0.03176743517913525,-0.019726216017293234,0.8251500711603638,-0.046431589545016506,11
